models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
BitSet_TestGen1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen1_PP/BitSet_TestGen1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen1_PP/IR_pp_BitSet_TestGen1_PP.json,,
BitSet_TestGen2.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen2_PP/BitSet_TestGen2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen2_PP/IR_pp_BitSet_TestGen2_PP.json,,
BitSet_TestGen3.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen3_PP/BitSet_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen3_PP/IR_pp_BitSet_TestGen3_PP.json,,
BitSet_TestGen4.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen4_PP/BitSet_TestGen4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen4_PP/IR_pp_BitSet_TestGen4_PP.json,,
BitSet_TestGen5.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen5_PP/BitSet_TestGen5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen5_PP/IR_pp_BitSet_TestGen5_PP.json,,
BitSet_TestGen6.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen6.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen6_PP/BitSet_TestGen6_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen6_PP/IR_pp_BitSet_TestGen6_PP.json,,
BitSet_TestGen7.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen7.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen7_PP/BitSet_TestGen7_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen7_PP/IR_pp_BitSet_TestGen7_PP.json,,
BitSet_TestGen8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen8_PP/BitSet_TestGen8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen8_PP/IR_pp_BitSet_TestGen8_PP.json,,
BitSet_TestGen9.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/BitSet_TestGen9.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen9_PP/BitSet_TestGen9_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitSet/cocosim_output/BitSet_TestGen9_PP/IR_pp_BitSet_TestGen9_PP.json,,
BitwiseAND_int8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseAND_int8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseAND_int8_PP/BitwiseAND_int8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseAND_int8_PP/IR_pp_BitwiseAND_int8_PP.json,,
BitwiseAND_uint8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseAND_uint8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseAND_uint8_PP/BitwiseAND_uint8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseAND_uint8_PP/IR_pp_BitwiseAND_uint8_PP.json,,
BitwiseNAND_int8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseNAND_int8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNAND_int8_PP/BitwiseNAND_int8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNAND_int8_PP/IR_pp_BitwiseNAND_int8_PP.json,,
BitwiseNAND_uint8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseNAND_uint8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNAND_uint8_PP/BitwiseNAND_uint8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNAND_uint8_PP/IR_pp_BitwiseNAND_uint8_PP.json,,
BitwiseNOR_int8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseNOR_int8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNOR_int8_PP/BitwiseNOR_int8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNOR_int8_PP/IR_pp_BitwiseNOR_int8_PP.json,,
BitwiseNOT.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseNOT.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNOT_PP/BitwiseNOT_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseNOT_PP/IR_pp_BitwiseNOT_PP.json,,
BitwiseOR_int8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOR_int8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOR_int8_PP/BitwiseOR_int8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOR_int8_PP/IR_pp_BitwiseOR_int8_PP.json,,
BitwiseOR_uint8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOR_uint8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOR_uint8_PP/BitwiseOR_uint8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOR_uint8_PP/IR_pp_BitwiseOR_uint8_PP.json,,
BitwiseOperator_TestGen1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen1_PP/BitwiseOperator_TestGen1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen1_PP/IR_pp_BitwiseOperator_TestGen1_PP.json,,
BitwiseOperator_TestGen10.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen10.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen10_PP/BitwiseOperator_TestGen10_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen10_PP/IR_pp_BitwiseOperator_TestGen10_PP.json,,
BitwiseOperator_TestGen11.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen11.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen11_PP/BitwiseOperator_TestGen11_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen11_PP/IR_pp_BitwiseOperator_TestGen11_PP.json,,
BitwiseOperator_TestGen12.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen12.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen12_PP/BitwiseOperator_TestGen12_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen12_PP/IR_pp_BitwiseOperator_TestGen12_PP.json,,
BitwiseOperator_TestGen13.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen13.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen13_PP/BitwiseOperator_TestGen13_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen13_PP/IR_pp_BitwiseOperator_TestGen13_PP.json,,
BitwiseOperator_TestGen14.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen14.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen14_PP/BitwiseOperator_TestGen14_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen14_PP/IR_pp_BitwiseOperator_TestGen14_PP.json,,
BitwiseOperator_TestGen15.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen15.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen15_PP/BitwiseOperator_TestGen15_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen15_PP/IR_pp_BitwiseOperator_TestGen15_PP.json,,
BitwiseOperator_TestGen16.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen16.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen16_PP/BitwiseOperator_TestGen16_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen16_PP/IR_pp_BitwiseOperator_TestGen16_PP.json,,
BitwiseOperator_TestGen17.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen17.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen17_PP/BitwiseOperator_TestGen17_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen17_PP/IR_pp_BitwiseOperator_TestGen17_PP.json,,
BitwiseOperator_TestGen18.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen18.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen18_PP/BitwiseOperator_TestGen18_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen18_PP/IR_pp_BitwiseOperator_TestGen18_PP.json,,
BitwiseOperator_TestGen19.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen19.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen19_PP/BitwiseOperator_TestGen19_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen19_PP/IR_pp_BitwiseOperator_TestGen19_PP.json,,
BitwiseOperator_TestGen2.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen2_PP/BitwiseOperator_TestGen2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen2_PP/IR_pp_BitwiseOperator_TestGen2_PP.json,,
BitwiseOperator_TestGen20.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen20.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen20_PP/BitwiseOperator_TestGen20_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen20_PP/IR_pp_BitwiseOperator_TestGen20_PP.json,,
BitwiseOperator_TestGen21.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen21.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen21_PP/BitwiseOperator_TestGen21_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen21_PP/IR_pp_BitwiseOperator_TestGen21_PP.json,,
BitwiseOperator_TestGen22.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen22.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen22_PP/BitwiseOperator_TestGen22_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen22_PP/IR_pp_BitwiseOperator_TestGen22_PP.json,,
BitwiseOperator_TestGen23.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen23.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen23_PP/BitwiseOperator_TestGen23_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen23_PP/IR_pp_BitwiseOperator_TestGen23_PP.json,,
BitwiseOperator_TestGen24.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen24.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen24_PP/BitwiseOperator_TestGen24_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen24_PP/IR_pp_BitwiseOperator_TestGen24_PP.json,,
BitwiseOperator_TestGen3.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen3_PP/BitwiseOperator_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen3_PP/IR_pp_BitwiseOperator_TestGen3_PP.json,,
BitwiseOperator_TestGen4.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen4_PP/BitwiseOperator_TestGen4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen4_PP/IR_pp_BitwiseOperator_TestGen4_PP.json,,
BitwiseOperator_TestGen5.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen5_PP/BitwiseOperator_TestGen5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen5_PP/IR_pp_BitwiseOperator_TestGen5_PP.json,,
BitwiseOperator_TestGen6.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen6.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen6_PP/BitwiseOperator_TestGen6_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen6_PP/IR_pp_BitwiseOperator_TestGen6_PP.json,,
BitwiseOperator_TestGen7.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen7.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen7_PP/BitwiseOperator_TestGen7_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen7_PP/IR_pp_BitwiseOperator_TestGen7_PP.json,,
BitwiseOperator_TestGen8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen8_PP/BitwiseOperator_TestGen8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen8_PP/IR_pp_BitwiseOperator_TestGen8_PP.json,,
BitwiseOperator_TestGen9.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseOperator_TestGen9.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen9_PP/BitwiseOperator_TestGen9_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseOperator_TestGen9_PP/IR_pp_BitwiseOperator_TestGen9_PP.json,,
BitwiseXOR_int8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseXOR_int8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseXOR_int8_PP/BitwiseXOR_int8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseXOR_int8_PP/IR_pp_BitwiseXOR_int8_PP.json,,
BitwiseXOR_uint8.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/BitwiseXOR_uint8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseXOR_uint8_PP/BitwiseXOR_uint8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BitwiseOperator/cocosim_output/BitwiseXOR_uint8_PP/IR_pp_BitwiseXOR_uint8_PP.json,,
ex_bus_tutorial_nonvirtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Bus/ex_bus_tutorial_nonvirtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Bus/cocosim_output/ex_bus_tutorial_nonvirtual_PP/ex_bus_tutorial_nonvirtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Bus/cocosim_output/ex_bus_tutorial_nonvirtual_PP/IR_pp_ex_bus_tutorial_nonvirtual_PP.json,,
ex_bus_tutorial_virtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Bus/ex_bus_tutorial_virtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Bus/cocosim_output/ex_bus_tutorial_virtual_PP/ex_bus_tutorial_virtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Bus/cocosim_output/ex_bus_tutorial_virtual_PP/IR_pp_ex_bus_tutorial_virtual_PP.json,,
BusCreatorEnum_nonvirtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/BusCreatorEnum_nonvirtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreatorEnum_nonvirtual_PP/BusCreatorEnum_nonvirtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreatorEnum_nonvirtual_PP/IR_pp_BusCreatorEnum_nonvirtual_PP.json,,
BusCreatorEnum_virtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/BusCreatorEnum_virtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreatorEnum_virtual_PP/BusCreatorEnum_virtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreatorEnum_virtual_PP/IR_pp_BusCreatorEnum_virtual_PP.json,,
